proto,state,service,dur,sbytes,dbytes,spkts,dpkts,sload,dload,sttl,dttl,smean,dmean,sinpkt,label
tcp,FIN,-,0.025303,3806,51808,64,66,1184681.625,16132158.0,31,29,59,785,0.409197,0
tcp,FIN,http,0.590807,566,268,10,6,6905.808105,3033.139404,254,252,57,45,65.645222,1
udp,INT,-,9e-06,104,0,2,0,46222220.0,0.0,254,0,52,0,0.009,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
dgp,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
tcp,FIN,-,0.445225,958,268,10,6,15506.7666,4024.931152,254,252,96,45,41.039222,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.716052,534,354,10,8,5373.911621,3463.435547,254,252,53,44,79.561333,1
tcp,FIN,ftp-data,0.046527,320,1888,6,8,45908.82813,284050.125,31,29,53,236,9.2422,0
tcp,FIN,-,0.550509,588,268,10,6,7701.963379,3255.169434,254,252,59,45,57.860667,1
tcp,FIN,http,0.874943,848,1258,10,10,6985.597656,10359.53223,62,252,85,126,97.215889,0
pvp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,http,0.423569,816,5660,10,10,13882.03613,96211.00781,62,252,82,566,47.063222,1
tcp,FIN,-,0.487649,514,268,10,6,7595.627441,3674.774414,254,252,51,45,54.074,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,1.176849,544,268,10,6,3330.928467,1522.710205,254,252,54,45,127.474,0
tcp,FIN,http,0.767897,3294,1048,10,8,30889.55859,9553.364258,254,252,329,131,85.321889,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,0.751216,706,354,10,8,6773.018555,3301.314209,254,252,71,44,80.673222,0
unas,INT,-,2e-06,200,0,2,0,400000000.0,0.0,254,0,100,0,0.002,1
aes-sp3-d,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,-,3e-06,104,0,2,0,138666656.0,0.0,254,0,52,0,0.003,1
tcp,FIN,ftp-data,0.003382,424,8824,8,12,877587.25,19134240.0,31,29,53,735,0.438571,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
unas,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,http,1.141846,1580,10168,12,18,10151.98242,67287.53906,31,29,132,565,102.785091,0
tcp,FIN,-,40.567772,54688,1528,64,28,10616.11133,290.674072,254,252,855,55,643.918795,1
tcp,FIN,-,0.086131,2054,2478,22,24,182141.1563,220594.2188,31,29,93,103,4.084762,0
udp,INT,-,7e-06,1384,0,2,0,790857152.0,0.0,254,0,692,0,0.007,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,ftp,1.50756,726,682,14,12,3581.947021,3321.924072,254,252,52,57,113.675385,0
tcp,FIN,http,0.682242,1454,354,10,8,15349.39258,3635.073975,254,252,145,44,71.426111,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.514626,698,354,10,8,9777.974609,4819.033203,254,252,70,44,54.874111,1
tcp,FIN,pop3,0.828181,1022,32368,22,40,9427.890625,304851.2188,62,252,46,809,39.437192,1
udp,INT,dhcp,1.2e-05,1152,0,2,0,384000000.0,0.0,254,0,576,0,0.012,1
tcp,FIN,-,0.677943,1462,846,12,10,15824.33984,8991.90625,254,252,122,85,59.957999,1
unas,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
tcp,FIN,-,1.324205,11514,354,16,8,65216.48828,1872.821777,254,252,720,44,88.217734,1
tcp,FIN,-,0.65999,970,556,16,10,11030.46973,6072.819336,254,252,61,56,42.513067,0
tcp,FIN,http,5.411692,3214,482261,66,368,4680.236816,710980.5625,254,252,49,1310,83.2554,1
tcp,FIN,http,4.923878,3090,482309,64,370,4942.445801,781507.5625,254,252,48,1304,78.151412,1
tcp,FIN,ftp-data,1.395652,364,15364,8,18,1828.536011,83178.32813,62,252,46,854,199.378853,1
tcp,FIN,-,1.536544,694,646,12,10,3316.533691,3030.177002,254,252,58,65,139.685812,1
udp,INT,-,8e-06,136,0,2,0,68000000.0,0.0,254,0,68,0,0.008,1
sctp,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,http,0.818075,68193,612,60,14,655754.0625,5564.282227,254,252,1137,44,13.624,1
tcp,FIN,http,38.488667,19274,3549191,440,2612,3997.228516,737429.125,62,252,44,1359,87.873344,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,http,0.188001,904,268,10,6,34638.11328,9531.864258,254,252,90,45,19.198333,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.968,0
tcp,FIN,-,0.850145,3474,556,16,10,30648.89063,4714.489746,254,252,217,56,54.883665,0
snp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,CON,dns,0.000949,130,162,2,2,547945.1875,682824.0,31,29,65,81,0.001,0
udp,INT,-,1.1e-05,1064,0,2,0,386909088.0,0.0,254,0,532,0,0.011,0
udp,CON,-,0.001669,528,304,4,4,1898142.625,1092870.0,31,29,132,76,0.432,0
tcp,FIN,-,2.446049,3030,824,12,10,9085.672852,2426.770752,254,252,253,82,217.967176,1
tcp,FIN,ftp-data,1.108256,450,3754,10,10,2923.512207,24391.47656,62,252,45,375,123.048222,1
tcp,FIN,ftp-data,0.046417,320,1910,6,8,46017.62109,288170.2813,31,29,53,239,9.192,0
idpr,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
tcp,FIN,-,0.016804,2958,33044,48,50,1379195.375,15417281.0,31,29,62,661,0.358435,0
udp,CON,-,0.00638,568,304,4,4,534169.25,285893.4063,31,29,142,76,1.244333,0
tcp,FIN,http,0.247326,830,9550,10,14,24162.44141,286844.0938,62,252,83,682,27.480667,1
tcp,FIN,-,0.300793,4552,2976,26,28,116412.2891,76331.5625,31,29,175,106,12.0204,0
udp,INT,-,3e-06,168,0,2,0,224000000.0,0.0,254,0,84,0,0.003,1
tcp,FIN,-,2.88521,140627,1042,110,24,386381.5625,2769.989014,254,252,1278,43,26.469816,1
skip,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
ospf,REQ,-,59.392632,14688,0,54,0,1941.789673,0.0,254,0,272,0,1145.003125,1
tcp,FIN,-,0.591013,534,268,10,6,6510.85498,3032.082031,254,252,53,45,60.431,0
tcp,FIN,-,0.033683,2334,13500,36,36,539144.375,3117299.75,31,29,65,375,1.010091,0
tcp,FIN,-,0.769507,4480,3080,28,30,44911.87109,30960.08203,31,29,160,103,28.488036,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
sctp,INT,-,7e-06,1080,0,2,0,617142848.0,0.0,254,0,540,0,0.007,1
udp,CON,-,0.004095,528,304,4,4,773626.3125,445421.2188,31,29,132,76,1.247333,0
tcp,FIN,-,0.026948,3182,39076,52,54,926525.1875,11385780.0,31,29,61,724,0.5321,0
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
udp,INT,-,1.1e-05,3028,0,3,0,1468363648.0,0.0,254,0,1009,0,0.007,1
unas,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
tcp,FIN,http,0.660778,802,1026,10,8,8741.210938,10872.0332,62,252,80,128,73.330556,1
tcp,FIN,-,1.519393,2516,354,10,8,11925.81543,1632.230835,254,252,252,44,163.791,1
udp,INT,-,9e-06,144,0,2,0,63999996.0,0.0,254,0,72,0,0.009,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,REQ,-,2e-06,90,0,2,0,180000000.0,0.0,254,0,45,0,0.002,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,dns,0.001156,146,178,2,2,505190.3438,615917.0,31,29,73,89,0.005,0
tcp,FIN,-,0.164122,3848,19084,50,52,183863.2188,912345.6875,31,29,77,367,3.484404,0
udp,INT,dns,58.371346,11478,0,72,0,1551.309082,0.0,254,0,159,0,822.131687,1
tcp,FIN,-,0.899916,856,678,14,12,7067.326172,5529.404785,254,252,61,57,69.224308,0
udp,INT,-,1.1e-05,104,0,2,0,37818180.0,0.0,254,0,52,0,0.011,0
udp,CON,dns,0.001085,146,178,2,2,538248.875,656221.1875,31,29,73,89,0.009,0
tcp,FIN,-,0.636772,486,354,10,8,5502.754883,3894.643799,254,252,49,44,70.752444,0
tcp,FIN,http,0.543013,914,7206,10,12,12124.94043,97323.64063,62,252,91,601,60.227889,1
udp,INT,-,1.2e-05,2642,0,2,0,880666624.0,0.0,254,0,1321,0,0.012,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.901747,994,698,12,8,8090.961426,5420.589355,254,252,83,87,80.381273,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,1.011828,1152,764,14,8,8459.936523,5289.437012,254,252,82,96,77.832925,1
tcp,FIN,-,0.707822,534,354,10,8,5436.39502,3503.705566,254,252,53,44,78.545556,0
tcp,FIN,-,0.36606,546,268,10,6,10752.33594,4895.372559,254,252,55,45,36.728,1
udp,CON,dns,0.001099,146,178,2,2,531392.1875,647861.6875,31,29,73,89,0.008,0
tcp,FIN,http,1.056579,828,1100,10,10,5648.417969,7495.890137,62,252,83,110,117.397667,1
udp,INT,dns,42.757259,14990,0,116,0,2780.533691,0.0,254,0,129,0,371.80225,1
tcp,FIN,-,0.257379,1920,4312,22,24,56974.34766,128464.25,31,29,87,180,12.237857,0
tcp,FIN,pop3,1.743945,1034,25444,22,36,4527.665527,113480.6406,62,252,47,707,83.026001,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,-,0.001688,536,304,4,4,1905213.25,1080568.75,31,29,134,76,0.437667,0
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.892,0
tcp,FIN,-,1.007657,564,354,10,8,4033.118164,2461.154785,254,252,56,44,100.724,1
tcp,FIN,smtp,16.749903,465060,4642,376,86,221529.1719,2191.773926,62,252,1237,54,44.785836,1
tcp,FIN,pop3,2.195626,968,9652,20,24,3352.119141,33703.37109,62,252,48,402,115.55926,1
tcp,FIN,ftp,3.902903,1244,1724,24,24,2445.359131,3388.24707,62,252,52,72,169.691439,1
tcp,FIN,http,0.591673,968,268,10,6,11790.2959,3028.699951,254,252,97,45,57.681444,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.671144,564,354,10,8,6055.33252,3695.183105,254,252,56,44,74.571556,1
tcp,FIN,-,0.64343,608,646,10,10,6813.483887,7236.218262,254,252,61,65,71.492222,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
tcp,FIN,http,1.007853,1684,10168,14,18,12414.50879,76233.33594,31,29,120,565,77.498305,0
udp,CON,dns,0.001093,146,178,2,2,534309.1875,651418.0625,31,29,73,89,0.001,0
udp,CON,dns,0.000994,130,162,2,2,523138.8438,651911.4375,31,29,65,81,0.009,0
tcp,FIN,http,1.018779,566,354,10,8,4004.793701,2434.286377,254,252,57,44,113.197667,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,-,9e-06,104,0,2,0,46222220.0,0.0,254,0,52,0,0.009,1
tcp,FIN,-,0.160428,4014,59460,68,70,197222.4219,2922731.75,31,29,59,849,2.425015,0
udp,INT,-,5e-06,1064,0,2,0,851200000.0,0.0,254,0,532,0,0.005,1
mtp,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.764,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,1.007494,1096,764,14,8,8083.422852,5312.19043,254,252,78,96,77.499541,1
tcp,FIN,-,1.910337,918,642,16,12,3605.646484,2466.580566,254,252,57,54,127.355795,1
udp,CON,dns,0.001079,146,178,2,2,541241.9375,659870.25,31,29,73,89,0.009,0
udp,INT,-,9e-06,104,0,2,0,46222220.0,0.0,254,0,52,0,0.009,1
udp,CON,dns,0.001014,146,178,2,2,575936.875,702169.625,31,29,73,89,0.009,0
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.917294,1414,678,14,12,11451.07227,5424.650879,254,252,101,57,70.561079,0
tcp,FIN,ftp-data,0.222432,8928,320,14,6,298194.5,9602.93457,31,29,638,53,17.110154,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.033271,7816,15092,122,126,1863965.625,3600252.5,31,29,64,120,0.28864,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
udp,INT,-,1.1e-05,2092,0,2,0,760727296.0,0.0,254,0,1046,0,0.011,0
tcp,FIN,-,0.398209,700,268,10,6,12656.66992,4500.149414,254,252,70,45,44.144333,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
sep,INT,-,8e-06,104,0,2,0,52000000.0,0.0,254,0,52,0,0.008,1
tcp,FIN,-,1.03399,5866,764,16,14,42553.60156,5493.283203,254,252,367,55,68.932667,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,-,6e-06,104,0,2,0,69333328.0,0.0,254,0,52,0,0.006,1
tcp,FIN,smtp,4.973465,94151,2274,88,32,149725.7969,3543.605957,62,252,1070,71,57.166263,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.235432,1716,268,10,6,52499.23438,7611.539551,254,252,172,45,23.987778,1
tcp,FIN,-,0.699608,1058,722,12,8,11091.92578,7226.903809,254,252,88,90,60.444821,1
tcp,FIN,-,0.531196,956,622,14,12,13373.59473,8599.461914,254,252,68,52,38.636999,1
udp,INT,dns,2e-06,114,0,2,0,228000000.0,0.0,254,0,57,0,0.002,1
tcp,FIN,-,0.018115,1540,1644,16,18,637703.5625,685840.4375,31,29,96,91,1.186533,0
tcp,FIN,-,2.637239,1110,832,12,10,3088.078125,2272.073242,254,252,93,83,220.884097,1
unas,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
tcp,FIN,smtp,2.333905,4780,1618,22,20,15640.73926,5271.851074,62,252,217,81,111.138336,1
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
rdp,INT,-,2e-06,200,0,2,0,400000000.0,0.0,254,0,100,0,0.002,1
tcp,FIN,-,0.978783,774,642,14,12,5876.685547,4814.141602,254,252,55,54,75.266618,0
tcp,FIN,-,0.024018,2974,30506,48,50,970272.25,9957865.0,31,29,62,610,0.504511,0
tcp,FIN,-,0.038566,3926,57474,66,68,802157.3125,11746927.0,31,29,59,845,0.597188,0
tcp,FIN,-,0.591993,546,354,10,8,6648.727539,4189.23877,254,252,55,44,62.588111,1
udp,CON,dns,0.001052,132,164,2,2,501901.1563,623574.1875,31,29,66,82,0.006,0
tcp,FIN,-,0.524304,27158,764,30,14,400576.7813,10833.41016,254,252,905,55,18.079449,1
udp,INT,-,7e-06,78,0,2,0,44571428.0,0.0,254,0,39,0,0.007,0
tcp,FIN,-,1.055988,2446,354,10,8,16682.00781,2348.511719,254,252,245,44,112.016778,1
tcp,FIN,-,6.37685,25264,1094788,450,858,31624.39063,1371853.5,31,29,56,1276,14.297072,0
tcp,FIN,http,0.655189,3654,268,12,6,40904.23047,2735.088867,254,252,305,45,59.562636,1
tcp,FIN,ssh,0.00812,3728,5474,32,24,3558620.5,5168472.5,31,29,117,228,0.261935,0
tcp,FIN,-,0.018049,1540,1644,16,18,640035.4375,688348.375,31,29,96,91,1.182733,0
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
ippc,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,smtp,0.027284,37808,3380,54,42,10880516.0,967600.0625,31,29,700,80,0.539,0
tcp,FIN,ftp,0.354683,2934,3742,52,54,64914.30078,82845.80469,31,29,56,69,7.382833,0
udp,INT,-,6e-06,1608,0,2,0,1071999936.0,0.0,254,0,804,0,0.006,1
tcp,FIN,-,0.545306,2510,354,10,8,33141.02344,4547.904785,254,252,251,44,60.589556,1
tcp,FIN,ftp,1.408775,17352,854,22,16,94061.86719,4548.632812,254,252,789,53,67.084524,0
tcp,FIN,http,1.082551,920,20134,12,22,6237.119629,142027.4844,62,252,77,915,98.406003,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,0.018052,1540,1644,16,18,639929.0625,688234.0,31,29,96,91,1.1816,0
tcp,FIN,-,0.773497,1064,748,12,8,10094.41602,6774.428711,254,252,89,94,70.317908,1
tcp,FIN,-,1.189658,564,354,10,8,3416.107666,2084.632568,254,252,56,44,132.184222,1
tcp,FIN,-,2.020149,564,354,10,8,2011.732788,1227.632202,254,252,56,44,221.179556,1
udp,INT,dns,1.8e-05,114,0,2,0,25333332.0,0.0,254,0,57,0,0.018,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,FIN,-,0.630699,24556,764,28,14,300352.4688,9005.880859,254,252,877,55,23.359222,1
udp,INT,-,8e-06,104,0,2,0,52000000.0,0.0,254,0,52,0,0.008,1
any,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,-,0.591593,7000,898,16,10,88750.20313,10939.95313,254,252,438,90,39.439532,1
tcp,FIN,-,0.302626,1830,268,10,6,43538.88672,5921.5,254,252,183,45,33.625111,1
tcp,FIN,http,0.574328,1318,1016,10,8,16534.10547,12383.16797,254,252,132,127,63.679778,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
mfe-nsp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,5.608183,24744,1094788,440,858,35217.10938,1559882.125,31,29,56,1276,12.803381,0
tcp,FIN,-,0.826845,1268,268,10,6,11049.22949,2167.274414,254,252,127,45,91.770222,1
tcp,FIN,-,1.14653,564,354,10,8,3544.608398,2163.04834,254,252,56,44,127.392222,1
tcp,FIN,ftp,1.174776,1186,1602,22,22,7715.513672,10419.00781,62,252,54,73,55.941715,1
pim,INT,-,1.166192,480,0,8,0,2881.172119,0.0,254,0,60,0,166.598859,1
udp,CON,-,0.00164,520,304,4,4,1902439.0,1112195.125,31,29,130,76,0.422333,0
tcp,FIN,-,0.034915,2302,34406,30,42,510038.6563,7695718.0,31,29,77,819,1.193448,0
tcp,FIN,ftp-data,0.425429,320,1862,6,8,5020.814453,30651.41406,31,29,53,233,85.0234,0
tcp,FIN,ssl,0.870029,1328,2190,12,12,11199.62695,18463.75391,254,252,111,183,79.093547,1
udp,INT,-,6e-06,168,0,2,0,112000000.0,0.0,254,0,84,0,0.006,1
tcp,FIN,-,46.510834,1068,622,20,14,174.582977,99.417694,254,252,53,44,2446.337158,1
xnet,INT,-,1e-06,180,0,2,0,720000000.0,0.0,254,0,90,0,0.001,1
smp,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,-,2.490302,564,354,10,8,1631.930542,995.863098,254,252,56,44,273.691778,1
tcp,FIN,-,0.013026,1540,1644,16,18,886841.6875,953784.75,31,29,96,91,0.846733,0
tcp,FIN,-,0.637378,498,354,10,8,5635.588379,3890.940918,254,252,50,44,65.074556,1
udp,INT,-,1.2e-05,174,0,2,0,57999996.0,0.0,254,0,87,0,0.012,0
tcp,FIN,-,1.314819,994,820,12,10,5549.052734,4490.352051,254,252,83,82,116.756271,1
tcp,FIN,http,1.178931,1684,10168,14,18,10613.00488,65170.90625,31,29,120,565,90.657844,0
unas,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,-,3e-06,104,0,2,0,138666656.0,0.0,254,0,52,0,0.003,1
tcp,FIN,-,0.830706,738,268,10,6,6404.190918,2157.201172,254,252,74,45,89.489111,1
udp,CON,-,0.001848,520,304,4,4,1688311.75,987013.0,31,29,130,76,0.488,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,1.389019,1064,820,12,10,5621.233398,4250.481934,254,252,89,82,123.422997,1
unas,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
tcp,FIN,-,0.005947,1958,2308,22,24,2514209.0,2975618.0,31,29,89,96,0.267095,0
tcp,FIN,-,0.031963,4238,63516,72,74,1046209.75,15682634.0,31,29,59,858,0.45858,0
visa,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,ftp,3.399274,1284,1626,24,22,2897.089111,3654.897949,62,252,54,74,147.794529,1
ospf,REQ,-,5.760576,2176,0,8,0,2644.180176,0.0,254,0,272,0,983.923875,1
tcp,FIN,-,0.048666,3614,50036,60,62,584227.1875,8092549.0,31,29,60,807,0.819153,0
tcp,FIN,-,0.567144,2044,268,10,6,25954.60938,3159.691406,254,252,204,45,62.909667,1
tcp,FIN,-,0.829171,3082,268,10,6,26764.08203,2161.194824,254,252,308,45,89.829778,0
unas,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.004754,4136,2456,18,18,6574674.0,3904080.75,31,29,230,136,0.261412,0
tcp,FIN,-,0.032898,3806,51808,64,66,911180.0,12407805.0,31,29,59,785,0.534197,0
tcp,FIN,http,1.389234,68195,612,60,14,386163.9063,3276.625977,254,252,1137,44,23.101592,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,smtp,3.304094,58373,2016,62,26,139056.5781,4694.781738,62,252,942,78,54.165474,1
tcp,FIN,http,1.776577,810,1160,10,10,3282.717285,4701.175293,62,252,81,116,197.397444,0
tcp,FIN,-,0.811529,1920,4312,22,24,18069.5957,40742.84375,31,29,87,180,38.627524,0
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
tcp,FIN,-,0.941659,588,354,10,8,4502.691895,2633.649902,254,252,59,44,104.628778,1
tcp,FIN,-,0.044959,3614,50036,60,62,632398.375,8759803.0,31,29,60,807,0.769793,0
udp,CON,-,0.004376,568,312,4,4,778793.4375,427787.9688,31,29,142,78,1.163667,0
tcp,FIN,-,0.006253,3936,2456,18,18,4756757.0,2968175.25,31,29,219,136,0.283765,0
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
tcp,FIN,ftp-data,0.851353,364,1680,8,8,2997.581543,13813.30664,62,252,46,210,121.621862,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
cphb,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
tcp,FIN,-,1.929831,564,354,10,8,2105.883789,1285.086548,254,252,56,44,214.408667,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
udp,CON,dns,0.001033,146,178,2,2,565343.6875,689254.625,31,29,73,89,0.01,0
tcp,FIN,http,1.00516,1580,10168,12,18,11532.49219,76437.58594,31,29,132,565,91.341455,0
tcp,FIN,-,1.946067,920,354,10,8,3403.78833,1274.365234,254,252,92,44,216.229667,1
udp,INT,-,7.6e-05,503,0,2,0,26526316.0,0.0,64,0,252,0,0.076,0
tcp,FIN,-,0.57288,608,646,10,10,7652.562012,8127.355957,254,252,61,65,63.653333,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
udp,CON,-,0.004422,568,312,4,4,770692.0,423337.8438,31,29,142,78,1.174667,0
tcp,FIN,-,0.156929,8704,268,14,6,412058.9688,11419.17676,254,252,622,45,11.193384,1
tcp,FIN,ssh,0.764235,3728,5474,32,24,37810.35938,54915.04297,31,29,117,228,24.652742,0
tcp,FIN,http,0.351224,2550,268,10,6,52274.33203,5102.156738,254,252,255,45,36.066444,1
tcp,FIN,http,0.709494,928,1256,10,8,9426.436523,12391.92969,62,252,93,157,78.832667,1
tcp,FIN,-,1.353609,1058,732,12,8,5732.822754,3788.390869,254,252,88,92,101.438815,1
tcp,FIN,http,0.69,790,1416,10,10,8243.478516,14782.6084,62,252,79,142,76.666667,0
tcp,FIN,-,0.010924,2438,19266,38,40,1738557.25,13756865.0,31,29,64,482,0.294722,0
micp,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.216014,3702,48710,62,62,134917.1875,1774885.0,31,29,60,786,3.594783,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.447616,2516,268,10,6,40481.125,4003.431396,254,252,252,45,45.433778,1
tcp,FIN,http,0.00399,1032,824,8,10,1810526.25,1487719.25,31,29,129,82,0.520714,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
